,INCIDENT_ID,MULTIPLE_OFFENSE
751,CR_3682,1
752,CR_146098,1
753,CR_62551,0
754,CR_186429,1
755,CR_92683,1
756,CR_10914,1
757,CR_102345,1
758,CR_163839,1
759,CR_163334,1
760,CR_41311,1
761,CR_152190,1
762,CR_114908,1
763,CR_171995,1
764,CR_126037,1
765,CR_3542,1
766,CR_35160,1
767,CR_80897,1
768,CR_119168,1
769,CR_168619,1
770,CR_165549,1
771,CR_98695,1
772,CR_185773,1
773,CR_137571,1
774,CR_14727,1
775,CR_27004,1
776,CR_85064,1
777,CR_99533,1
778,CR_173448,1
779,CR_171688,1
780,CR_123738,0
781,CR_9941,1
782,CR_175196,0
783,CR_106855,1
784,CR_101017,1
785,CR_34850,1
786,CR_78309,1
787,CR_38792,1
788,CR_80719,1
789,CR_137081,0
790,CR_81638,1
791,CR_20496,1
792,CR_70422,1
793,CR_105959,1
794,CR_185782,1
795,CR_39024,1
796,CR_48249,1
797,CR_1501,0
798,CR_197098,1
799,CR_44957,0
800,CR_196407,1
801,CR_67048,1
802,CR_123248,1
803,CR_133563,1
804,CR_98731,1
805,CR_88866,1
806,CR_61079,1
807,CR_73076,1
808,CR_128876,1
809,CR_185722,1
810,CR_142437,0
811,CR_107089,1
812,CR_104100,1
813,CR_110148,0
814,CR_35778,1
815,CR_188424,1
816,CR_184366,1
817,CR_5042,1
818,CR_168285,1
819,CR_84130,1
820,CR_55550,1
821,CR_105187,1
822,CR_187502,1
823,CR_89503,1
824,CR_60969,1
825,CR_196498,1
826,CR_186649,1
827,CR_189911,1
828,CR_96988,1
829,CR_10018,0
830,CR_61380,1
831,CR_125758,1
832,CR_729,0
833,CR_114142,1
834,CR_85985,1
835,CR_128277,1
836,CR_54633,1
837,CR_82323,1
838,CR_96076,1
839,CR_198017,1
840,CR_146321,0
841,CR_194254,1
842,CR_29948,1
843,CR_114083,1
844,CR_191045,1
845,CR_52742,1
846,CR_107798,1
847,CR_87984,1
848,CR_46267,1
849,CR_70483,1
850,CR_97169,1
851,CR_22379,1
852,CR_99392,1
853,CR_29832,1
854,CR_64769,1
855,CR_174713,1
856,CR_98078,1
857,CR_183352,1
858,CR_134131,1
859,CR_156,1
860,CR_170249,1
861,CR_2181,1
862,CR_172671,1
863,CR_190489,0
864,CR_141263,1
865,CR_72119,1
866,CR_146828,1
867,CR_69666,1
868,CR_78928,1
869,CR_195597,1
870,CR_94257,1
871,CR_73357,1
872,CR_56274,1
873,CR_197479,1
874,CR_41843,1
875,CR_25092,1
876,CR_41933,0
877,CR_126793,1
878,CR_147915,1
879,CR_14238,0
880,CR_177630,1
881,CR_93288,1
882,CR_141801,1
883,CR_155505,1
884,CR_193519,1
885,CR_20700,1
886,CR_147420,1
887,CR_87511,1
888,CR_62884,1
889,CR_57974,1
890,CR_11061,1
891,CR_121218,1
892,CR_98044,1
893,CR_42638,1
894,CR_53257,1
895,CR_193191,1
896,CR_181221,1
897,CR_57935,1
898,CR_139785,1
899,CR_85292,1
900,CR_60053,1
901,CR_138262,1
902,CR_169954,1
903,CR_93507,1
904,CR_125604,1
905,CR_17225,1
906,CR_25230,1
907,CR_191177,1
908,CR_28817,0
909,CR_102190,1
910,CR_61260,1
911,CR_110438,1
912,CR_166102,1
913,CR_157600,1
914,CR_123300,1
915,CR_78281,1
916,CR_182161,1
917,CR_9328,1
918,CR_63736,0
919,CR_19450,1
920,CR_195472,1
921,CR_103834,1
922,CR_2398,1
923,CR_1315,1
924,CR_173801,1
925,CR_71641,1
926,CR_175779,1
927,CR_165597,1
928,CR_20748,1
929,CR_9347,1
930,CR_13396,1
931,CR_61742,1
932,CR_59457,1
933,CR_56686,1
934,CR_140764,1
935,CR_7638,1
936,CR_84983,1
937,CR_96423,1
938,CR_61444,1
939,CR_101964,1
940,CR_87199,1
941,CR_107554,1
942,CR_77973,1
943,CR_51916,1
944,CR_14899,1
945,CR_126648,0
946,CR_93523,1
947,CR_121071,0
948,CR_131194,1
949,CR_116119,1
950,CR_144509,1
951,CR_84903,1
952,CR_186592,1
953,CR_152948,1
954,CR_194507,1
955,CR_32050,1
956,CR_157726,1
957,CR_126209,1
958,CR_96864,0
959,CR_102892,1
960,CR_195958,1
961,CR_146568,1
962,CR_196521,1
963,CR_120180,1
964,CR_87631,1
965,CR_72902,0
966,CR_144936,1
967,CR_149292,1
968,CR_28508,1
969,CR_20067,1
970,CR_132573,1
971,CR_100923,0
972,CR_118977,1
973,CR_115042,1
974,CR_190619,1
975,CR_107443,1
976,CR_80624,1
977,CR_173811,1
978,CR_127266,1
979,CR_59008,0
980,CR_37953,1
981,CR_193958,1
982,CR_150183,1
983,CR_54667,1
984,CR_51904,1
985,CR_159836,1
986,CR_69435,1
987,CR_193699,1
988,CR_6454,1
989,CR_195911,1
990,CR_173501,1
991,CR_106561,1
992,CR_143625,1
993,CR_100836,0
994,CR_52163,1
995,CR_176134,1
996,CR_44873,1
997,CR_183860,1
998,CR_53609,1
999,CR_120002,1
1000,CR_191628,1
1001,CR_169732,1
1002,CR_165789,0
1003,CR_66356,1
1004,CR_38462,1
1005,CR_84108,1
1006,CR_4392,1
1007,CR_144568,1
1008,CR_70622,1
1009,CR_93589,1
1010,CR_157740,1
1011,CR_29621,1
1012,CR_186231,1
1013,CR_178312,1
1014,CR_93320,1
1015,CR_121366,1
1016,CR_140188,1
1017,CR_24598,1
1018,CR_95793,1
1019,CR_95464,1
1020,CR_83890,1
1021,CR_136804,1
1022,CR_44976,1
1023,CR_46204,1
1024,CR_94673,1
1025,CR_27251,1
1026,CR_191847,1
1027,CR_5099,1
1028,CR_51325,1
1029,CR_115702,1
1030,CR_97705,1
1031,CR_18101,1
1032,CR_82225,1
1033,CR_173609,1
1034,CR_81748,1
1035,CR_54953,1
1036,CR_135561,1
1037,CR_60754,1
1038,CR_135739,1
1039,CR_82895,1
1040,CR_175086,1
1041,CR_116275,1
1042,CR_179082,1
1043,CR_72415,1
1044,CR_80080,1
1045,CR_175604,1
1046,CR_130353,0
1047,CR_49980,1
1048,CR_115623,1
1049,CR_107933,1
1050,CR_121974,1
1051,CR_97513,1
1052,CR_188721,1
1053,CR_178603,1
1054,CR_70882,1
1055,CR_166590,1
1056,CR_14004,1
1057,CR_65524,1
1058,CR_6820,0
1059,CR_69529,1
1060,CR_26972,1
1061,CR_110753,1
1062,CR_191778,1
1063,CR_160101,1
1064,CR_173892,1
1065,CR_44897,1
1066,CR_157812,1
1067,CR_130146,1
1068,CR_39909,1
1069,CR_183689,0
1070,CR_18932,1
1071,CR_53056,1
1072,CR_8282,1
1073,CR_92220,1
1074,CR_9565,1
1075,CR_17324,0
1076,CR_197942,0
1077,CR_130764,1
1078,CR_46006,1
1079,CR_64287,1
1080,CR_157514,1
1081,CR_139,1
1082,CR_24651,1
1083,CR_196346,1
1084,CR_193736,1
1085,CR_45038,1
1086,CR_20656,1
1087,CR_39886,1
1088,CR_73713,1
1089,CR_125211,1
1090,CR_135653,1
1091,CR_83864,1
1092,CR_42809,1
1093,CR_35366,1
1094,CR_41657,0
1095,CR_167306,1
1096,CR_186567,1
1097,CR_89907,1
1098,CR_88056,1
1099,CR_63807,1
1100,CR_90766,1
1101,CR_48194,1
1102,CR_2639,1
1103,CR_113323,1
1104,CR_60762,1
1105,CR_174851,1
1106,CR_90529,1
1107,CR_163379,1
1108,CR_128831,1
1109,CR_65648,1
1110,CR_164308,1
1111,CR_2089,1
1112,CR_52037,1
1113,CR_40705,1
1114,CR_94311,1
1115,CR_142726,1
1116,CR_63353,0
1117,CR_27331,1
1118,CR_26560,1
1119,CR_44216,1
1120,CR_86096,1
1121,CR_17557,1
1122,CR_3318,1
1123,CR_36467,1
1124,CR_151954,1
1125,CR_170333,1
1126,CR_14647,1
1127,CR_81172,1
1128,CR_109033,1
1129,CR_128482,1
1130,CR_59093,1
1131,CR_164936,1
1132,CR_165116,1
1133,CR_40803,1
1134,CR_177476,1
1135,CR_110377,1
1136,CR_145763,1
1137,CR_47187,1
1138,CR_189465,1
1139,CR_178162,1
1140,CR_77450,1
1141,CR_86497,1
1142,CR_164701,1
1143,CR_123390,1
1144,CR_73467,1
1145,CR_159718,1
1146,CR_9712,1
1147,CR_144912,1
1148,CR_62635,1
1149,CR_133276,1
1150,CR_73939,1
1151,CR_15333,1
1152,CR_72983,1
1153,CR_167193,1
1154,CR_24099,1
1155,CR_41449,1
1156,CR_11553,1
1157,CR_13354,1
1158,CR_60936,1
1159,CR_144014,1
1160,CR_168135,1
1161,CR_132794,1
1162,CR_174781,1
1163,CR_107383,1
1164,CR_3716,1
1165,CR_140465,1
1166,CR_181477,1
1167,CR_144168,1
1168,CR_122604,1
1169,CR_19546,1
1170,CR_182604,1
1171,CR_23499,0
1172,CR_82699,1
1173,CR_102037,1
1174,CR_59755,1
1175,CR_42334,1
1176,CR_89071,1
1177,CR_8665,1
1178,CR_25976,1
1179,CR_157610,1
1180,CR_137300,1
1181,CR_93520,1
1182,CR_159851,1
1183,CR_64923,1
1184,CR_42989,1
1185,CR_32838,1
1186,CR_178897,1
1187,CR_126433,1
1188,CR_133033,1
1189,CR_53927,1
1190,CR_115955,1
1191,CR_78926,1
1192,CR_109101,1
1193,CR_53818,1
1194,CR_188914,1
1195,CR_70123,1
1196,CR_18988,1
1197,CR_148110,1
1198,CR_174811,1
1199,CR_85256,1
1200,CR_140659,1
1201,CR_189010,1
1202,CR_198195,1
1203,CR_143385,1
1204,CR_83678,1
1205,CR_74722,1
1206,CR_108626,1
1207,CR_175671,1
1208,CR_122784,1
1209,CR_137264,1
1210,CR_50748,1
1211,CR_110356,1
1212,CR_175207,1
1213,CR_197069,1
1214,CR_37473,1
1215,CR_100986,1
1216,CR_85849,1
1217,CR_113720,1
1218,CR_52784,1
1219,CR_5840,1
1220,CR_127802,1
1221,CR_25508,1
1222,CR_47703,1
1223,CR_144253,1
1224,CR_186585,1
1225,CR_109712,1
1226,CR_9301,1
1227,CR_173629,1
1228,CR_56084,1
1229,CR_35802,1
1230,CR_156536,1
1231,CR_96458,1
1232,CR_76489,1
1233,CR_4622,1
1234,CR_147160,0
1235,CR_126027,1
1236,CR_83549,1
1237,CR_151682,1
1238,CR_107334,1
1239,CR_32642,0
1240,CR_58741,1
1241,CR_82534,1
1242,CR_188605,1
1243,CR_166222,1
1244,CR_118206,1
1245,CR_136734,1
1246,CR_26234,1
1247,CR_191879,1
1248,CR_80865,1
1249,CR_52171,1
1250,CR_197678,1
1251,CR_162462,1
1252,CR_4944,1
1253,CR_191055,1
1254,CR_96389,1
1255,CR_21519,1
1256,CR_73460,1
1257,CR_143865,1
1258,CR_162509,1
1259,CR_189783,1
1260,CR_108625,1
1261,CR_136801,1
1262,CR_128822,1
1263,CR_194929,0
1264,CR_29735,1
1265,CR_101104,1
1266,CR_59910,1
1267,CR_32614,0
1268,CR_179238,1
1269,CR_156683,1
1270,CR_191022,1
1271,CR_42269,1
1272,CR_98193,1
1273,CR_81211,1
1274,CR_101230,1
1275,CR_117216,1
1276,CR_2225,1
1277,CR_126163,0
1278,CR_85079,1
1279,CR_170888,1
1280,CR_47421,1
1281,CR_96480,1
1282,CR_143161,1
1283,CR_155941,1
1284,CR_165579,1
1285,CR_62962,1
1286,CR_42579,1
1287,CR_85520,1
1288,CR_140009,1
1289,CR_45955,1
1290,CR_93023,1
1291,CR_99356,1
1292,CR_180878,0
1293,CR_136300,1
1294,CR_51021,1
1295,CR_99683,1
1296,CR_156498,1
1297,CR_55404,1
1298,CR_70502,0
1299,CR_153825,1
1300,CR_70431,0
1301,CR_91392,1
1302,CR_157914,1
1303,CR_175093,1
1304,CR_150789,1
1305,CR_120528,1
1306,CR_2306,1
1307,CR_66209,1
1308,CR_32528,1
1309,CR_98184,1
1310,CR_9673,1
1311,CR_24065,0
1312,CR_177549,1
1313,CR_120052,1
1314,CR_154645,0
1315,CR_30586,1
1316,CR_141094,1
1317,CR_77264,1
1318,CR_1044,1
1319,CR_197521,1
1320,CR_124945,1
1321,CR_35908,1
1322,CR_187760,1
1323,CR_17203,1
1324,CR_7650,1
1325,CR_98398,1
1326,CR_174852,1
1327,CR_4954,1
1328,CR_149798,1
1329,CR_154559,1
1330,CR_93226,1
1331,CR_46160,1
1332,CR_179495,0
1333,CR_165996,1
1334,CR_195023,1
1335,CR_198012,1
1336,CR_110032,1
1337,CR_45021,1
1338,CR_185660,1
1339,CR_168576,1
1340,CR_158501,1
1341,CR_14044,1
1342,CR_115833,1
1343,CR_65133,1
1344,CR_5447,1
1345,CR_91510,1
1346,CR_6348,1
1347,CR_184696,1
1348,CR_30110,1
1349,CR_42516,0
1350,CR_177086,1
1351,CR_77383,1
1352,CR_178859,1
1353,CR_7431,1
1354,CR_77927,1
1355,CR_57378,1
1356,CR_35017,1
1357,CR_83421,1
1358,CR_54571,1
